image_path,filename,split,label,label_name,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,iqr_intensity,hist_bin_0,hist_bin_1,hist_bin_2,hist_bin_3,hist_bin_4,hist_bin_5,hist_bin_6,hist_bin_7
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1066.jpeg,cast_ok_0_1066.jpeg,test,0,OK,148.5269012451172,60.755584716796875,0.0,253.0,170.0,140.0,188.0,48.0,0.1293666660785675,0.02208888903260231,0.020366666838526726,0.04143333435058594,0.19251111149787903,0.3766666650772095,0.21648888289928436,0.0010777778225019574
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1069.jpeg,cast_ok_0_1069.jpeg,test,0,OK,154.68533325195312,58.36712646484375,1.0,253.0,170.0,135.0,195.0,60.0,0.08361110836267471,0.04066666588187218,0.031611111015081406,0.07116666436195374,0.1890111118555069,0.3054555654525757,0.257488876581192,0.020988889038562775
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1077.jpeg,cast_ok_0_1077.jpeg,test,0,OK,150.6089324951172,61.38225555419922,2.0,255.0,171.0,123.0,199.0,76.0,0.10115555673837662,0.04377777874469757,0.03256666660308838,0.08594444394111633,0.1653444468975067,0.24452222883701324,0.3184555470943451,0.008233333006501198
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1088.jpeg,cast_ok_0_1088.jpeg,test,0,OK,153.02818298339844,64.56927490234375,0.0,255.0,173.0,124.0,203.0,79.0,0.10744444280862808,0.042488887906074524,0.03224444389343262,0.07752222567796707,0.17653332650661469,0.2393999993801117,0.2518555521965027,0.07251111418008804
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1092.jpeg,cast_ok_0_1092.jpeg,test,0,OK,140.8328399658203,60.60926818847656,0.0,255.0,158.0,121.0,189.0,68.0,0.1187666654586792,0.04198889061808586,0.03593333438038826,0.09313333034515381,0.2296888828277588,0.2510888874530792,0.21808889508247375,0.01131111104041338
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1093.jpeg,cast_ok_0_1093.jpeg,test,0,OK,152.23228454589844,66.2229995727539,0.0,255.0,167.0,128.0,208.0,80.0,0.11842222511768341,0.03726666793227196,0.03449999913573265,0.05421110987663269,0.2120777815580368,0.26910001039505005,0.1276666671037674,0.14675556123256683
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1095.jpeg,cast_ok_0_1095.jpeg,test,0,OK,151.3807830810547,61.784645080566406,0.0,255.0,170.0,123.0,201.0,78.0,0.10298889130353928,0.041999999433755875,0.03305555507540703,0.08682221919298172,0.13421110808849335,0.2659222185611725,0.3263777792453766,0.00862222258001566
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1096.jpeg,cast_ok_0_1096.jpeg,test,0,OK,144.1959686279297,61.76155090332031,0.0,254.0,160.0,123.0,193.0,70.0,0.11691111326217651,0.04223333299160004,0.03547777608036995,0.07931111007928848,0.22367778420448303,0.23964443802833557,0.2466111183166504,0.01613333262503147
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1120.jpeg,cast_ok_0_1120.jpeg,test,0,OK,151.05703735351562,61.74379348754883,4.0,255.0,172.0,124.0,198.0,74.0,0.10302222520112991,0.041822221130132675,0.03243333473801613,0.08590000122785568,0.15700000524520874,0.27078887820243835,0.2994999885559082,0.009533333592116833
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1121.jpeg,cast_ok_0_1121.jpeg,test,0,OK,153.83914184570312,60.95119857788086,2.0,254.0,170.0,130.0,201.0,71.0,0.09423333406448364,0.0414000004529953,0.029555555433034897,0.07486666738986969,0.18523333966732025,0.2545444369316101,0.31612223386764526,0.004044444300234318
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1127.jpeg,cast_ok_0_1127.jpeg,test,0,OK,155.1476287841797,66.3311538696289,0.0,255.0,168.0,136.0,211.0,75.0,0.11594444513320923,0.035955555737018585,0.03132222220301628,0.045588888227939606,0.21788889169692993,0.2656777799129486,0.12319999933242798,0.16442222893238068
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1132.jpeg,cast_ok_0_1132.jpeg,test,0,OK,132.98851013183594,55.192718505859375,0.0,255.0,154.0,130.0,168.0,38.0,0.1501111090183258,0.021388888359069824,0.021844444796442986,0.04803333431482315,0.3924555480480194,0.34086665511131287,0.024988889694213867,0.00031111110001802444
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1134.jpeg,cast_ok_0_1134.jpeg,test,0,OK,152.09153747558594,66.27951049804688,0.0,255.0,167.0,129.0,208.0,79.0,0.11863332986831665,0.03695555403828621,0.034377776086330414,0.05325555428862572,0.21987777948379517,0.2632000148296356,0.12203333526849747,0.15166667103767395
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1137.jpeg,cast_ok_0_1137.jpeg,test,0,OK,141.3245849609375,58.27904510498047,0.0,245.0,162.0,132.0,176.0,44.0,0.13085556030273438,0.023277778178453445,0.02235555462539196,0.055177778005599976,0.22705554962158203,0.40950000286102295,0.13151110708713531,0.00026666666963137686
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1140.jpeg,cast_ok_0_1140.jpeg,test,0,OK,152.77133178710938,65.01187133789062,0.0,255.0,165.0,134.0,207.0,73.0,0.11644444614648819,0.036177776753902435,0.03244444355368614,0.048366665840148926,0.19064444303512573,0.292722225189209,0.1590888947248459,0.124111108481884
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1141.jpeg,cast_ok_0_1141.jpeg,test,0,OK,137.27195739746094,59.24471664428711,0.0,251.0,154.0,118.0,184.0,66.0,0.1217111125588417,0.04181111231446266,0.036988887935876846,0.13624444603919983,0.21941110491752625,0.3045555651187897,0.13385555148124695,0.005422222428023815
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1144.jpeg,cast_ok_0_1144.jpeg,test,0,OK,156.1483154296875,59.3803825378418,0.0,255.0,167.0,135.0,204.0,69.0,0.08374444395303726,0.039900001138448715,0.031833332031965256,0.06994444131851196,0.1600777804851532,0.28611111640930176,0.3040222227573395,0.02436666749417782
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1145.jpeg,cast_ok_0_1145.jpeg,test,0,OK,140.92916870117188,62.99595260620117,0.0,255.0,159.0,111.0,189.0,78.0,0.12564444541931152,0.035244446247816086,0.04404444620013237,0.10980000346899033,0.18970000743865967,0.2707666754722595,0.1875,0.037300001829862595
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1160.jpeg,cast_ok_0_1160.jpeg,test,0,OK,152.9144744873047,60.60948181152344,1.0,255.0,168.0,127.0,199.0,72.0,0.09326666593551636,0.03861111029982567,0.034788887947797775,0.08487777411937714,0.15807777643203735,0.2711666524410248,0.2912110984325409,0.02800000086426735
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1165.jpeg,cast_ok_0_1165.jpeg,test,0,OK,150.37001037597656,61.70713806152344,2.0,255.0,171.0,123.0,199.0,76.0,0.10368888825178146,0.04147777706384659,0.03255555406212807,0.08754444122314453,0.17047777771949768,0.2511444389820099,0.30542221665382385,0.007688888814300299
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1169.jpeg,cast_ok_0_1169.jpeg,test,0,OK,142.0267791748047,63.53699493408203,0.0,255.0,156.0,111.0,190.0,79.0,0.12568889558315277,0.034255556762218475,0.04271111264824867,0.1086222231388092,0.21067777276039124,0.2548333406448364,0.1780555546283722,0.04515555500984192
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1170.jpeg,cast_ok_0_1170.jpeg,test,0,OK,151.60653686523438,64.06436157226562,0.0,255.0,171.0,123.0,201.0,78.0,0.10873333364725113,0.042899999767541885,0.031877778470516205,0.07874444127082825,0.1834000051021576,0.2402888834476471,0.2527333199977875,0.06132222339510918
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1171.jpeg,cast_ok_0_1171.jpeg,test,0,OK,150.84571838378906,61.357566833496094,2.0,255.0,171.0,123.0,198.0,75.0,0.10118889063596725,0.04410000145435333,0.03200000151991844,0.08627777546644211,0.1632000058889389,0.2568555474281311,0.30825555324554443,0.008122222498059273
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1172.jpeg,cast_ok_0_1172.jpeg,test,0,OK,142.7861785888672,63.70936965942383,0.0,255.0,157.0,112.0,191.0,79.0,0.12488888949155807,0.03417777642607689,0.0424666665494442,0.10752221941947937,0.21027778089046478,0.24042221903800964,0.19224444031715393,0.04800000041723251
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1173.jpeg,cast_ok_0_1173.jpeg,test,0,OK,139.97303771972656,52.509124755859375,0.0,255.0,159.0,146.0,169.0,23.0,0.1275888830423355,0.017444444820284843,0.01616666652262211,0.033622223883867264,0.32517778873443604,0.45293334126472473,0.026633333414793015,0.0004333333345130086
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1174.jpeg,cast_ok_0_1174.jpeg,test,0,OK,139.28341674804688,59.852840423583984,0.0,252.0,156.0,119.0,187.0,68.0,0.11966666579246521,0.042633332312107086,0.03629999980330467,0.11423332989215851,0.22538888454437256,0.27308890223503113,0.18132221698760986,0.007366666570305824
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1176.jpeg,cast_ok_0_1176.jpeg,test,0,OK,157.38417053222656,59.658756256103516,0.0,255.0,169.0,136.0,204.0,68.0,0.08175555616617203,0.04121110960841179,0.031055554747581482,0.06851111352443695,0.1438666731119156,0.2976111173629761,0.30897778272628784,0.02701111137866974
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1180.jpeg,cast_ok_0_1180.jpeg,test,0,OK,141.58700561523438,63.172298431396484,0.0,255.0,155.0,111.0,189.0,78.0,0.12533333897590637,0.034155555069446564,0.043888889253139496,0.10978888720273972,0.22067777812480927,0.26493334770202637,0.1586555540561676,0.04256666824221611
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1200.jpeg,cast_ok_0_1200.jpeg,test,0,OK,149.7577667236328,63.76689529418945,0.0,254.0,163.0,130.0,203.0,73.0,0.11844444274902344,0.03655555471777916,0.032988887280225754,0.05382222309708595,0.23739999532699585,0.24272222816944122,0.2087888866662979,0.06927777826786041
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1202.jpeg,cast_ok_0_1202.jpeg,test,0,OK,147.36158752441406,64.17652893066406,0.0,254.0,161.0,124.0,202.0,78.0,0.12120000272989273,0.03691111132502556,0.03547777608036995,0.09031111001968384,0.20312222838401794,0.2454666644334793,0.19938889145851135,0.06812222301959991
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1203.jpeg,cast_ok_0_1203.jpeg,test,0,OK,141.7572479248047,63.55476760864258,0.0,255.0,160.0,111.0,190.0,79.0,0.12551110982894897,0.034211110323667526,0.0429111123085022,0.10912222415208817,0.1859000027179718,0.2607555687427521,0.19494444131851196,0.04664444550871849
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1207.jpeg,cast_ok_0_1207.jpeg,test,0,OK,140.8630828857422,63.312660217285156,0.0,255.0,158.0,110.0,189.0,79.0,0.12604443728923798,0.03404444456100464,0.04417777806520462,0.11071111261844635,0.19324444234371185,0.2671666741371155,0.18297778069972992,0.04163333401083946
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1209.jpeg,cast_ok_0_1209.jpeg,test,0,OK,153.1277313232422,65.47505187988281,0.0,254.0,167.0,135.0,208.0,73.0,0.1166333332657814,0.03618888929486275,0.03222222253680229,0.04708888754248619,0.2345000058412552,0.24904444813728333,0.14727777242660522,0.13704444468021393
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1210.jpeg,cast_ok_0_1210.jpeg,test,0,OK,141.2313995361328,63.29674530029297,0.0,255.0,160.0,110.0,189.0,79.0,0.12602221965789795,0.03394444286823273,0.04463333263993263,0.11163333058357239,0.18315555155277252,0.267077773809433,0.196233332157135,0.037300001829862595
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1213.jpeg,cast_ok_0_1213.jpeg,test,0,OK,152.43801879882812,66.29940795898438,0.0,255.0,168.0,130.0,208.0,78.0,0.11775555461645126,0.03818888962268829,0.03408888727426529,0.051722221076488495,0.21658888459205627,0.2667555510997772,0.12349999696016312,0.15139999985694885
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1218.jpeg,cast_ok_0_1218.jpeg,test,0,OK,140.5562286376953,62.8984375,0.0,255.0,159.0,110.0,188.0,78.0,0.12604443728923798,0.03466666489839554,0.04512222111225128,0.11232221871614456,0.1871444433927536,0.2689555585384369,0.19104444980621338,0.034699998795986176
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1315.jpeg,cast_ok_0_1315.jpeg,test,0,OK,152.7845458984375,64.78416442871094,0.0,252.0,172.0,124.0,203.0,79.0,0.10882221907377243,0.040922220796346664,0.03288888931274414,0.07812222093343735,0.1730888932943344,0.22378888726234436,0.26792222261428833,0.07444444298744202
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1316.jpeg,cast_ok_0_1316.jpeg,test,0,OK,152.66111755371094,60.43016052246094,0.0,255.0,169.0,130.0,199.0,69.0,0.09515555202960968,0.0406888872385025,0.030011111870408058,0.07667777687311172,0.18781110644340515,0.2687888741493225,0.29732221364974976,0.003544444451108575
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1318.jpeg,cast_ok_0_1318.jpeg,test,0,OK,141.65005493164062,60.69422149658203,0.0,249.0,159.0,121.0,190.0,69.0,0.11739999800920486,0.042311109602451324,0.03643333166837692,0.095088891685009,0.2104777842760086,0.2594222128391266,0.2280000001192093,0.010866666212677956
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1323.jpeg,cast_ok_0_1323.jpeg,test,0,OK,156.916259765625,59.4527702331543,0.0,255.0,172.0,136.0,199.0,63.0,0.08304444700479507,0.04044444486498833,0.030622221529483795,0.06809999793767929,0.17088888585567474,0.3039555549621582,0.2743000090122223,0.028644444420933723
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1326.jpeg,cast_ok_0_1326.jpeg,test,0,OK,141.02694702148438,62.90623474121094,0.0,254.0,160.0,110.0,189.0,79.0,0.1255444437265396,0.034166667610406876,0.04490000009536743,0.11184444278478622,0.18017777800559998,0.27327778935432434,0.1945444494485855,0.035544443875551224
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1328.jpeg,cast_ok_0_1328.jpeg,test,0,OK,157.03684997558594,59.54737091064453,0.0,255.0,169.0,136.0,203.0,67.0,0.08229999989271164,0.04135555401444435,0.030211111530661583,0.06830000132322311,0.14154444634914398,0.30622223019599915,0.3020666539669037,0.02800000086426735
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_1331.jpeg,cast_ok_0_1331.jpeg,test,0,OK,141.50946044921875,63.27783203125,0.0,254.0,157.0,111.0,189.0,78.0,0.12548889219760895,0.033888887614011765,0.04416666552424431,0.11056666821241379,0.20110000669956207,0.259799987077713,0.18448889255523682,0.04050000011920929
